5124561,1.3219336,724.1693750
5125811,1.3232226,714.1749093
5127062,1.3225780,719.1553723
5128312,1.3219336,724.1693750
5129562,1.3232226,714.1749093
5130813,1.3212890,729.2195367
5132063,1.3219336,724.1693750
5133313,1.3238672,709.2289382
5134564,1.3232226,714.1749093
5135814,1.3232226,714.1749093
5137064,1.3219336,724.1693750
5138315,1.3238672,709.2289382
5139565,1.3232226,714.1749093
5140816,1.3232226,714.1749093
5142066,1.3238672,709.2289382
5143316,1.3251563,699.4399017
5144567,1.3232226,714.1749093
5145817,1.3225780,719.1553723
5147067,1.3232226,714.1749093
5148318,1.3238672,709.2289382
5149568,1.3245117,704.3176067
5150818,1.3232226,714.1749093
5152069,1.3232226,714.1749093
5153319,1.3232226,714.1749093
5154569,1.3238672,709.2289382
5155820,1.3245117,704.3176067
5157070,1.3251563,699.4399017
5158321,1.3238672,709.2289382
5159571,1.3258007,694.5967395
5160821,1.3251563,699.4399017
5162072,1.3238672,709.2289382
5163322,1.3258007,694.5967395
5164572,1.3232226,714.1749093
5165823,1.3245117,704.3176067
5167073,1.3225780,719.1553723
5168323,1.3245117,704.3176067
5169574,1.3245117,704.3176067
5170824,1.3251563,699.4399017
5172075,1.3264453,689.7867344
5173325,1.3258007,694.5967395
5174575,1.3245117,704.3176067
5175826,1.3258007,694.5967395
5177076,1.3258007,694.5967395
5178326,1.3258007,694.5967395
5179577,1.3245117,704.3176067
5180827,1.3264453,689.7867344
5182077,1.3251563,699.4399017
5183328,1.3251563,699.4399017
5184578,1.3264453,689.7867344
5185829,1.3258007,694.5967395
5187079,1.3264453,689.7867344
5188329,1.3245117,704.3176067
5189580,1.3251563,699.4399017
5190830,1.3258007,694.5967395
5192080,1.3258007,694.5967395
5193331,1.3258007,694.5967395
5194581,1.3258007,694.5967395
5195831,1.3258007,694.5967395
5197082,1.3258007,694.5967395
5198332,1.3264453,689.7867344
5199583,1.3264453,689.7867344
5200833,1.3258007,694.5967395
5202083,1.3264453,689.7867344
5203334,1.3277343,680.2667932
5204584,1.3270897,685.0104141
5205834,1.3270897,685.0104141
5207085,1.3264453,689.7867344
5208335,1.3251563,699.4399017
5209585,1.3258007,694.5967395
5210836,1.3264453,689.7867344
5212086,1.3264453,689.7867344
5213337,1.3264453,689.7867344
5214587,1.3264453,689.7867344
5215837,1.3290233,670.8778711
5217088,1.3270897,685.0104141
5218338,1.3270897,685.0104141
5219588,1.3283789,675.5556505
5220839,1.3277343,680.2667932
5222089,1.3270897,685.0104141
5223339,1.3264453,689.7867344
5224590,1.3283789,675.5556505
5225840,1.3277343,680.2667932
5227091,1.3277343,680.2667932
5228341,1.3251563,699.4399017
5229591,1.3277343,680.2667932
5230842,1.3277343,680.2667932
5232092,1.3296680,666.2310193
5233342,1.3277343,680.2667932
5234593,1.3283789,675.5556505
5235843,1.3283789,675.5556505
5237093,1.3283789,675.5556505
5238344,1.3290233,670.8778711
5239594,1.3258007,694.5967395
5240845,1.3290233,670.8778711
5242095,1.3290233,670.8778711
5243345,1.3283789,675.5556505
5244596,1.3264453,689.7867344
5245846,1.3290233,670.8778711
5247096,1.3264453,689.7867344
5248347,1.3290233,670.8778711
5249597,1.3270897,685.0104141
5250847,1.3277343,680.2667932
5252098,1.3283789,675.5556505
5253348,1.3283789,675.5556505
5254599,1.3290233,670.8778711
5255849,1.3277343,680.2667932
5257099,1.3283789,675.5556505
5258350,1.3270897,685.0104141
5259600,1.3264453,689.7867344
5260850,1.3296680,666.2310193
5262101,1.3296680,666.2310193
5263351,1.3296680,666.2310193
5264601,1.3290233,670.8778711
5265852,1.3264453,689.7867344
5267102,1.3296680,666.2310193
5268353,1.3277343,680.2667932
5269603,1.3290233,670.8778711
5270853,1.3303124,661.6181700
5272104,1.3296680,666.2310193
5273354,1.3270897,685.0104141
5274604,1.3290233,670.8778711
5275855,1.3296680,666.2310193
5277105,1.3290233,670.8778711
5278355,1.3283789,675.5556505
5279606,1.3303124,661.6181700
5280856,1.3316016,652.4859165
5282106,1.3316016,652.4859165
5283357,1.3296680,666.2310193
5284607,1.3290233,670.8778711
5285858,1.3296680,666.2310193
5287108,1.3303124,661.6181700
5288358,1.3290233,670.8778711
5289609,1.3296680,666.2310193
5290859,1.3290233,670.8778711
5292109,1.3296680,666.2310193
5293360,1.3290233,670.8778711
5294610,1.3303124,661.6181700
5295860,1.3296680,666.2310193
5297111,1.3296680,666.2310193
5298361,1.3309570,657.0361771
5299612,1.3290233,670.8778711
5300862,1.3309570,657.0361771
5302112,1.3290233,670.8778711
5303363,1.3303124,661.6181700
5304613,1.3290233,670.8778711
5305863,1.3309570,657.0361771
5307114,1.3316016,652.4859165
5308364,1.3283789,675.5556505
5309614,1.3283789,675.5556505
5310865,1.3303124,661.6181700
5312115,1.3303124,661.6181700
5313366,1.3296680,666.2310193
5314616,1.3290233,670.8778711
5315866,1.3303124,661.6181700
5317117,1.3296680,666.2310193
5318367,1.3303124,661.6181700
5319617,1.3290233,670.8778711
5320868,1.3309570,657.0361771
5322118,1.3309570,657.0361771
5323368,1.3316016,652.4859165
5324619,1.3309570,657.0361771
5325869,1.3316016,652.4859165
5327119,1.3303124,661.6181700
5328370,1.3328906,643.4807745
5329620,1.3303124,661.6181700
5330871,1.3309570,657.0361771
5332121,1.3296680,666.2310193
5333371,1.3316016,652.4859165
5334622,1.3328906,643.4807745
5335872,1.3316016,652.4859165
5337122,1.3303124,661.6181700
5338373,1.3309570,657.0361771
5339623,1.3322460,647.9682356
5340873,1.3316016,652.4859165
5342124,1.3303124,661.6181700
5343374,1.3316016,652.4859165
5344625,1.3322460,647.9682356
5345875,1.3316016,652.4859165
5347125,1.3316016,652.4859165
5348376,1.3309570,657.0361771
5349626,1.3316016,652.4859165
5350876,1.3303124,661.6181700
5352127,1.3322460,647.9682356
5353377,1.3322460,647.9682356
5354627,1.3322460,647.9682356
5355878,1.3322460,647.9682356
5357128,1.3316016,652.4859165
5358379,1.3296680,666.2310193
5359629,1.3322460,647.9682356
5360879,1.3309570,657.0361771
5362130,1.3316016,652.4859165
5363380,1.3322460,647.9682356
5364630,1.3328906,643.4807745
5365881,1.3335350,639.0254433
5367131,1.3328906,643.4807745
5368381,1.3322460,647.9682356
5369632,1.3309570,657.0361771
5370882,1.3341796,634.5999149
5372133,1.3322460,647.9682356
5373383,1.3335350,639.0254433
5374633,1.3322460,647.9682356
5375884,1.3322460,647.9682356
5377134,1.3328906,643.4807745
5378384,1.3322460,647.9682356
5379635,1.3335350,639.0254433
5380885,1.3322460,647.9682356
5382135,1.3322460,647.9682356
5383386,1.3335350,639.0254433
5384636,1.3335350,639.0254433
5385887,1.3309570,657.0361771
5387137,1.3335350,639.0254433
5388387,1.3348242,630.2050351
5389638,1.3328906,643.4807745
5390888,1.3322460,647.9682356
5392138,1.3328906,643.4807745
5393389,1.3328906,643.4807745
5394639,1.3335350,639.0254433
5395889,1.3361133,621.5067154
5397140,1.3322460,647.9682356
5398390,1.3328906,643.4807745
5399640,1.3335350,639.0254433
5400891,1.3348242,630.2050351
5402141,1.3348242,630.2050351
5403392,1.3335350,639.0254433
5404642,1.3328906,643.4807745
5405892,1.3335350,639.0254433
5407143,1.3335350,639.0254433
5408393,1.3328906,643.4807745
5409643,1.3341796,634.5999149
5410894,1.3328906,643.4807745
5412144,1.3328906,643.4807745
5413394,1.3341796,634.5999149
5414645,1.3348242,630.2050351
5415895,1.3328906,643.4807745
5417146,1.3341796,634.5999149
5418396,1.3348242,630.2050351
5419646,1.3354687,625.8409354
5420897,1.3328906,643.4807745
5422147,1.3348242,630.2050351
5423397,1.3335350,639.0254433
5424648,1.3341796,634.5999149
5425898,1.3328906,643.4807745
5427148,1.3348242,630.2050351
5428399,1.3341796,634.5999149
5429649,1.3354687,625.8409354
5430900,1.3341796,634.5999149
5432150,1.3348242,630.2050351
5433400,1.3335350,639.0254433
5434651,1.3348242,630.2050351
5435901,1.3354687,625.8409354
5437151,1.3354687,625.8409354
5438402,1.3361133,621.5067154
5439652,1.3361133,621.5067154
5440902,1.3354687,625.8409354
5442153,1.3354687,625.8409354
5443403,1.3361133,621.5067154
5444654,1.3361133,621.5067154
5445904,1.3361133,621.5067154
5447154,1.3354687,625.8409354
5448405,1.3354687,625.8409354
5449655,1.3348242,630.2050351
5450905,1.3348242,630.2050351
5452156,1.3354687,625.8409354
5453406,1.3354687,625.8409354
5454656,1.3361133,621.5067154
5455907,1.3348242,630.2050351
5457157,1.3348242,630.2050351
5458408,1.3361133,621.5067154
5459658,1.3354687,625.8409354
5460908,1.3361133,621.5067154
5462159,1.3354687,625.8409354
5463409,1.3361133,621.5067154
5464659,1.3361133,621.5067154
5465910,1.3354687,625.8409354
5467160,1.3354687,625.8409354
5468410,1.3374023,612.9291260
5469661,1.3348242,630.2050351
5470911,1.3361133,621.5067154
5472162,1.3354687,625.8409354
5473412,1.3367577,617.2035282
5474662,1.3348242,630.2050351
5475913,1.3367577,617.2035282
5477163,1.3374023,612.9291260
5478413,1.3361133,621.5067154
5479664,1.3367577,617.2035282
5480914,1.3354687,625.8409354
5482164,1.3361133,621.5067154
5483415,1.3367577,617.2035282
5484665,1.3380469,608.6843258
5485916,1.3367577,617.2035282
5487166,1.3354687,625.8409354
5488416,1.3354687,625.8409354
5489667,1.3374023,612.9291260
5490917,1.3348242,630.2050351
5492167,1.3354687,625.8409354
5493418,1.3361133,621.5067154
5494668,1.3374023,612.9291260
5495918,1.3367577,617.2035282
5497169,1.3354687,625.8409354
5498419,1.3354687,625.8409354
5499670,1.3367577,617.2035282
5500920,1.3380469,608.6843258
5502170,1.3361133,621.5067154
5503421,1.3380469,608.6843258
5504671,1.3367577,617.2035282
5505921,1.3367577,617.2035282
5507172,1.3393359,600.2837018
5508422,1.3380469,608.6843258
5509672,1.3367577,617.2035282
5510923,1.3374023,612.9291260
5512173,1.3374023,612.9291260
5513424,1.3380469,608.6843258
5514674,1.3386913,604.4699183
5515924,1.3386913,604.4699183
5517175,1.3380469,608.6843258
5518425,1.3380469,608.6843258
5519675,1.3367577,617.2035282
5520926,1.3367577,617.2035282
5522176,1.3374023,612.9291260
5523426,1.3380469,608.6843258
5524677,1.3386913,604.4699183
5525927,1.3380469,608.6843258
5527178,1.3380469,608.6843258
5528428,1.3386913,604.4699183
5529678,1.3367577,617.2035282
5530929,1.3361133,621.5067154
5532179,1.3380469,608.6843258
5533429,1.3386913,604.4699183
5534680,1.3386913,604.4699183
5535930,1.3386913,604.4699183
5537180,1.3386913,604.4699183
5538431,1.3380469,608.6843258
5539681,1.3380469,608.6843258
5540932,1.3386913,604.4699183
5542182,1.3380469,608.6843258
5543432,1.3380469,608.6843258
5544683,1.3380469,608.6843258
5545933,1.3399804,596.1264767
5547183,1.3393359,600.2837018
5548434,1.3386913,604.4699183
5549684,1.3393359,600.2837018
5550934,1.3386913,604.4699183
5552185,1.3380469,608.6843258
5553435,1.3386913,604.4699183
5554686,1.3386913,604.4699183
5555936,1.3374023,612.9291260
5557186,1.3386913,604.4699183
5558437,1.3399804,596.1264767
5559687,1.3393359,600.2837018
5560937,1.3374023,612.9291260
5562188,1.3380469,608.6843258
5563438,1.3380469,608.6843258
5564688,1.3393359,600.2837018
5565939,1.3386913,604.4699183
5567189,1.3386913,604.4699183
5568440,1.3412696,587.8985217
5569690,1.3399804,596.1264767
5570940,1.3393359,600.2837018
5572191,1.3393359,600.2837018
5573441,1.3386913,604.4699183
5574691,1.3393359,600.2837018
5575942,1.3393359,600.2837018
5577192,1.3393359,600.2837018
5578442,1.3393359,600.2837018
5579693,1.3374023,612.9291260
5580943,1.3393359,600.2837018
5582193,1.3386913,604.4699183
5583444,1.3393359,600.2837018
5584694,1.3393359,600.2837018
5585945,1.3380469,608.6843258
5587195,1.3406250,591.9980422
5588445,1.3399804,596.1264767
5589696,1.3406250,591.9980422
5590946,1.3406250,591.9980422
5592196,1.3386913,604.4699183
5593447,1.3412696,587.8985217
5594697,1.3412696,587.8985217
5595947,1.3386913,604.4699183
5597198,1.3399804,596.1264767
5598448,1.3412696,587.8985217
5599699,1.3399804,596.1264767
5600949,1.3406250,591.9980422
5602199,1.3412696,587.8985217
5603450,1.3399804,596.1264767
5604700,1.3393359,600.2837018
5605950,1.3406250,591.9980422
5607201,1.3399804,596.1264767
5608451,1.3406250,591.9980422
5609701,1.3406250,591.9980422
5610952,1.3393359,600.2837018
5612202,1.3412696,587.8985217
5613453,1.3399804,596.1264767
5614703,1.3406250,591.9980422
5615953,1.3406250,591.9980422
5617204,1.3393359,600.2837018
5618454,1.3419140,583.8277104
5619704,1.3412696,587.8985217
5620955,1.3399804,596.1264767
5622205,1.3406250,591.9980422
5623455,1.3419140,583.8277104
5624706,1.3412696,587.8985217
5625956,1.3393359,600.2837018
5627206,1.3419140,583.8277104
5628457,1.3412696,587.8985217
5629707,1.3406250,591.9980422
5630958,1.3425586,579.7847684
5632208,1.3412696,587.8985217
5633458,1.3425586,579.7847684
5634709,1.3412696,587.8985217
5635959,1.3399804,596.1264767
5637209,1.3399804,596.1264767
5638460,1.3399804,596.1264767
5639710,1.3406250,591.9980422
5640960,1.3412696,587.8985217
5642211,1.3425586,579.7847684
5643461,1.3412696,587.8985217
5644712,1.3412696,587.8985217
5645962,1.3425586,579.7847684
5647212,1.3412696,587.8985217
5648463,1.3406250,591.9980422
5649713,1.3399804,596.1264767
5650963,1.3419140,583.8277104
5652214,1.3419140,583.8277104
5653464,1.3419140,583.8277104
5654714,1.3438476,571.7826815
5655965,1.3412696,587.8985217
5657215,1.3425586,579.7847684
5658466,1.3412696,587.8985217
5659716,1.3412696,587.8985217
5660966,1.3425586,579.7847684
5662217,1.3412696,587.8985217
5663467,1.3419140,583.8277104
5664717,1.3419140,583.8277104
5665968,1.3406250,591.9980422
5667218,1.3425586,579.7847684
5668468,1.3419140,583.8277104
5669719,1.3425586,579.7847684
5670969,1.3432030,575.7701395
5672220,1.3432030,575.7701395
5673470,1.3412696,587.8985217
5674720,1.3425586,579.7847684
5675971,1.3432030,575.7701395
5677221,1.3432030,575.7701395
5678471,1.3419140,583.8277104
5679722,1.3432030,575.7701395
5680972,1.3425586,579.7847684
5682222,1.3412696,587.8985217
5683473,1.3438476,571.7826815
5684723,1.3425586,579.7847684
5685974,1.3425586,579.7847684
5687224,1.3419140,583.8277104
5688474,1.3419140,583.8277104
5689725,1.3438476,571.7826815
5690975,1.3419140,583.8277104
5692225,1.3432030,575.7701395
5693476,1.3432030,575.7701395
5694726,1.3438476,571.7826815
5695976,1.3419140,583.8277104
5697227,1.3432030,575.7701395
5698477,1.3438476,571.7826815
5699728,1.3419140,583.8277104
5700978,1.3432030,575.7701395
5702228,1.3432030,575.7701395
5703479,1.3438476,571.7826815
5704729,1.3444921,567.8231501
5705979,1.3425586,579.7847684
5707230,1.3412696,587.8985217
5708480,1.3432030,575.7701395
5709730,1.3432030,575.7701395
5710981,1.3438476,571.7826815
5712231,1.3444921,567.8231501
5713481,1.3444921,567.8231501
5714732,1.3432030,575.7701395
5715982,1.3438476,571.7826815
5717233,1.3425586,579.7847684
5718483,1.3444921,567.8231501
5719733,1.3444921,567.8231501
5720984,1.3425586,579.7847684
5722234,1.3432030,575.7701395
5723484,1.3425586,579.7847684
5724735,1.3444921,567.8231501
5725985,1.3432030,575.7701395
5727235,1.3438476,571.7826815
5728486,1.3438476,571.7826815
5729736,1.3419140,583.8277104
5730987,1.3425586,579.7847684
5732237,1.3444921,567.8231501
5733487,1.3432030,575.7701395
5734738,1.3444921,567.8231501
5735988,1.3438476,571.7826815
5737238,1.3425586,579.7847684
5738489,1.3451366,563.8913475
5739739,1.3425586,579.7847684
5740989,1.3451366,563.8913475
5742240,1.3444921,567.8231501
5743490,1.3425586,579.7847684
5744741,1.3444921,567.8231501
5745991,1.3451366,563.8913475
5747241,1.3457813,559.9855404
5748492,1.3451366,563.8913475
5749742,1.3438476,571.7826815
5750992,1.3444921,567.8231501
5752243,1.3438476,571.7826815
5753493,1.3451366,563.8913475
5754743,1.3451366,563.8913475
5755994,1.3444921,567.8231501
5757244,1.3444921,567.8231501
5758495,1.3438476,571.7826815
5759745,1.3438476,571.7826815
5760995,1.3451366,563.8913475
5762246,1.3444921,567.8231501
5763496,1.3438476,571.7826815
5764746,1.3451366,563.8913475
5765997,1.3464257,556.1083135
5767247,1.3444921,567.8231501
5768498,1.3444921,567.8231501
5769748,1.3451366,563.8913475
5770998,1.3451366,563.8913475
5772249,1.3438476,571.7826815
5773499,1.3444921,567.8231501
5774749,1.3444921,567.8231501
5776000,1.3444921,567.8231501
5777250,1.3451366,563.8913475
5778500,1.3451366,563.8913475
5779751,1.3451366,563.8913475
5781001,1.3451366,563.8913475
5782252,1.3464257,556.1083135
5783502,1.3451366,563.8913475
5784752,1.3470703,552.2570221
5786003,1.3451366,563.8913475
5787253,1.3457813,559.9855404
5788503,1.3451366,563.8913475
5789754,1.3477149,548.4324026
5791004,1.3464257,556.1083135
5792254,1.3457813,559.9855404
5793505,1.3451366,563.8913475
5794755,1.3464257,556.1083135
5796006,1.3457813,559.9855404
5797256,1.3464257,556.1083135
5798506,1.3464257,556.1083135
5799757,1.3457813,559.9855404
5801007,1.3457813,559.9855404
5802257,1.3464257,556.1083135
5803508,1.3451366,563.8913475
5804758,1.3464257,556.1083135
5806008,1.3457813,559.9855404
5807259,1.3470703,552.2570221
5808509,1.3470703,552.2570221
5809760,1.3457813,559.9855404
5811010,1.3483593,544.6351672
5812260,1.3451366,563.8913475
5813511,1.3464257,556.1083135
5814761,1.3464257,556.1083135
5816011,1.3477149,548.4324026
5817262,1.3451366,563.8913475
5818512,1.3457813,559.9855404
5819762,1.3457813,559.9855404
5821013,1.3464257,556.1083135
5822263,1.3470703,552.2570221
5823514,1.3464257,556.1083135
5824764,1.3477149,548.4324026
5826014,1.3470703,552.2570221
5827265,1.3464257,556.1083135
5828515,1.3457813,559.9855404
5829765,1.3457813,559.9855404
5831016,1.3470703,552.2570221
5832266,1.3477149,548.4324026
5833516,1.3477149,548.4324026
5834767,1.3464257,556.1083135
5836017,1.3483593,544.6351672
5837268,1.3470703,552.2570221
5838518,1.3477149,548.4324026
5839768,1.3470703,552.2570221
5841019,1.3477149,548.4324026
5842269,1.3470703,552.2570221
5843519,1.3477149,548.4324026
5844770,1.3477149,548.4324026
5846020,1.3477149,548.4324026
5847270,1.3477149,548.4324026
5848521,1.3477149,548.4324026
5849771,1.3470703,552.2570221
5851021,1.3496483,537.1185038
5852272,1.3496483,537.1185038
5853522,1.3470703,552.2570221
5854773,1.3483593,544.6351672
5856023,1.3464257,556.1083135
5857273,1.3470703,552.2570221
5858524,1.3470703,552.2570221
5859774,1.3477149,548.4324026
5861024,1.3470703,552.2570221
5862275,1.3477149,548.4324026
5863525,1.3496483,537.1185038
5864775,1.3483593,544.6351672
5866026,1.3502929,533.3987251
5867276,1.3496483,537.1185038
5868527,1.3496483,537.1185038
5869777,1.3470703,552.2570221
5871027,1.3483593,544.6351672
5872278,1.3490039,540.8633324
5873528,1.3483593,544.6351672
5874778,1.3470703,552.2570221
5876029,1.3483593,544.6351672
5877279,1.3490039,540.8633324
5878529,1.3496483,537.1185038
5879780,1.3464257,556.1083135
5881030,1.3470703,552.2570221
5882281,1.3483593,544.6351672
5883531,1.3477149,548.4324026
5884781,1.3483593,544.6351672
5886032,1.3490039,540.8633324
5887282,1.3483593,544.6351672
5888532,1.3490039,540.8633324
5889783,1.3496483,537.1185038
5891033,1.3496483,537.1185038
5892283,1.3483593,544.6351672
5893534,1.3502929,533.3987251
5894784,1.3477149,548.4324026
5896035,1.3477149,548.4324026
5897285,1.3502929,533.3987251
5898535,1.3502929,533.3987251
5899786,1.3483593,544.6351672
5901036,1.3490039,540.8633324
5902286,1.3490039,540.8633324
5903537,1.3483593,544.6351672
5904787,1.3477149,548.4324026
5906037,1.3502929,533.3987251
5907288,1.3496483,537.1185038
5908538,1.3502929,533.3987251
5909789,1.3502929,533.3987251
5911039,1.3483593,544.6351672
5912289,1.3509374,529.7047075
5913540,1.3496483,537.1185038
5914790,1.3496483,537.1185038
5916040,1.3496483,537.1185038
5917291,1.3502929,533.3987251
5918541,1.3490039,540.8633324
5919791,1.3490039,540.8633324
5921042,1.3483593,544.6351672
5922292,1.3509374,529.7047075
5923543,1.3490039,540.8633324
5924793,1.3509374,529.7047075
5926043,1.3496483,537.1185038
5927294,1.3502929,533.3987251
5928544,1.3496483,537.1185038
5929794,1.3502929,533.3987251
5931045,1.3509374,529.7047075
5932295,1.3496483,537.1185038
5933545,1.3496483,537.1185038
5934796,1.3509374,529.7047075
5936046,1.3522266,522.3935299
5937296,1.3496483,537.1185038
5938547,1.3515820,526.0365613
5939797,1.3502929,533.3987251
5941048,1.3483593,544.6351672
5942298,1.3515820,526.0365613
5943548,1.3509374,529.7047075
5944799,1.3502929,533.3987251
5946049,1.3496483,537.1185038
5947299,1.3515820,526.0365613
5948550,1.3502929,533.3987251
5949800,1.3502929,533.3987251
5951050,1.3515820,526.0365613
5952301,1.3509374,529.7047075
5953551,1.3528710,518.7762976
5954802,1.3515820,526.0365613
5956052,1.3502929,533.3987251
5957302,1.3509374,529.7047075
5958553,1.3502929,533.3987251
5959803,1.3509374,529.7047075
5961053,1.3509374,529.7047075
5962304,1.3509374,529.7047075
5963554,1.3515820,526.0365613
5964804,1.3515820,526.0365613
5966055,1.3515820,526.0365613
5967305,1.3502929,533.3987251
5968556,1.3509374,529.7047075
5969806,1.3515820,526.0365613
5971056,1.3528710,518.7762976
5972307,1.3522266,522.3935299
5973557,1.3509374,529.7047075
5974807,1.3515820,526.0365613
5976058,1.3515820,526.0365613
5977308,1.3515820,526.0365613
5978558,1.3509374,529.7047075
5979809,1.3528710,518.7762976
5981059,1.3528710,518.7762976
5982309,1.3528710,518.7762976
5983560,1.3522266,522.3935299
5984810,1.3515820,526.0365613
5986061,1.3509374,529.7047075
5987311,1.3515820,526.0365613
5988561,1.3535156,515.1838295
5989812,1.3522266,522.3935299
5991062,1.3522266,522.3935299
5992312,1.3528710,518.7762976
5993563,1.3522266,522.3935299
5994813,1.3535156,515.1838295
5996063,1.3522266,522.3935299
5997314,1.3528710,518.7762976
5998564,1.3528710,518.7762976
5999815,1.3528710,518.7762976
6001065,1.3528710,518.7762976
6002315,1.3535156,515.1838295
6003566,1.3528710,518.7762976
6004816,1.3535156,515.1838295
6006066,1.3528710,518.7762976
6007317,1.3535156,515.1838295
6008567,1.3528710,518.7762976
6009817,1.3528710,518.7762976
6011068,1.3502929,533.3987251
6012318,1.3515820,526.0365613
6013569,1.3528710,518.7762976
6014819,1.3541601,511.6159580
6016069,1.3541601,511.6159580
6017320,1.3522266,522.3935299
6018570,1.3515820,526.0365613
6019820,1.3541601,511.6159580
6021071,1.3541601,511.6159580
6022321,1.3528710,518.7762976
6023571,1.3535156,515.1838295
6024822,1.3528710,518.7762976
6026072,1.3535156,515.1838295
6027323,1.3535156,515.1838295
6028573,1.3535156,515.1838295
6029823,1.3535156,515.1838295
6031074,1.3528710,518.7762976
6032324,1.3541601,511.6159580
6033574,1.3541601,511.6159580
6034825,1.3541601,511.6159580
6036075,1.3535156,515.1838295
6037325,1.3535156,515.1838295
6038576,1.3554491,504.5550019
6039826,1.3528710,518.7762976
6041077,1.3541601,511.6159580
6042327,1.3554491,504.5550019
6043577,1.3541601,511.6159580
6044828,1.3535156,515.1838295
6046078,1.3535156,515.1838295
6047328,1.3535156,515.1838295
6048579,1.3535156,515.1838295
6049829,1.3541601,511.6159580
6051079,1.3535156,515.1838295
6052330,1.3548046,508.0736322
6053580,1.3554491,504.5550019
6054831,1.3548046,508.0736322
6056081,1.3541601,511.6159580
6057331,1.3548046,508.0736322
6058582,1.3535156,515.1838295
6059832,1.3541601,511.6159580
6061082,1.3541601,511.6159580
6062333,1.3554491,504.5550019
6063583,1.3554491,504.5550019
6064833,1.3548046,508.0736322
6066084,1.3548046,508.0736322
6067334,1.3535156,515.1838295
6068584,1.3548046,508.0736322
6069835,1.3560937,501.0607396
6071085,1.3554491,504.5550019
6072336,1.3541601,511.6159580
6073586,1.3548046,508.0736322
6074836,1.3554491,504.5550019
6076087,1.3548046,508.0736322
6077337,1.3554491,504.5550019
6078587,1.3548046,508.0736322
6079838,1.3548046,508.0736322
6081088,1.3560937,501.0607396
6082338,1.3554491,504.5550019
6083589,1.3541601,511.6159580
6084839,1.3567383,497.5906765
6086089,1.3541601,511.6159580
6087340,1.3554491,504.5550019
6088590,1.3560937,501.0607396
6089841,1.3560937,501.0607396
6091091,1.3548046,508.0736322
6092341,1.3560937,501.0607396
6093592,1.3548046,508.0736322
6094842,1.3548046,508.0736322
6096092,1.3560937,501.0607396
6097343,1.3567383,497.5906765
6098593,1.3560937,501.0607396
6099843,1.3554491,504.5550019
6101094,1.3560937,501.0607396
6102344,1.3573828,494.1449165
6103595,1.3554491,504.5550019
6104845,1.3554491,504.5550019
6106095,1.3567383,497.5906765
6107346,1.3554491,504.5550019
6108596,1.3554491,504.5550019
6109846,1.3560937,501.0607396
6111097,1.3554491,504.5550019
6112347,1.3554491,504.5550019
6113597,1.3567383,497.5906765
6114848,1.3560937,501.0607396
6116098,1.3573828,494.1449165
6117349,1.3567383,497.5906765
6118599,1.3560937,501.0607396
6119849,1.3573828,494.1449165
6121100,1.3548046,508.0736322
6122350,1.3573828,494.1449165
6123600,1.3567383,497.5906765
6124851,1.3548046,508.0736322
6126101,1.3548046,508.0736322
6127351,1.3586719,487.3248157
6128602,1.3567383,497.5906765
6129852,1.3567383,497.5906765
6131102,1.3573828,494.1449165
6132353,1.3567383,497.5906765
6133603,1.3573828,494.1449165
6134854,1.3554491,504.5550019
6136104,1.3573828,494.1449165
6137354,1.3573828,494.1449165
6138605,1.3573828,494.1449165
6139855,1.3567383,497.5906765
6141105,1.3580273,490.7232873
6142356,1.3580273,490.7232873
6143606,1.3567383,497.5906765
6144857,1.3573828,494.1449165
6146107,1.3580273,490.7232873
6147357,1.3580273,490.7232873
6148608,1.3567383,497.5906765
6149858,1.3573828,494.1449165
6151108,1.3567383,497.5906765
6152359,1.3573828,494.1449165
6153609,1.3573828,494.1449165
6154859,1.3573828,494.1449165
6156110,1.3573828,494.1449165
6157360,1.3573828,494.1449165
6158611,1.3586719,487.3248157
6159861,1.3573828,494.1449165
6161111,1.3580273,490.7232873
6162362,1.3586719,487.3248157
6163612,1.3586719,487.3248157
6164862,1.3593163,483.9506769
6166113,1.3580273,490.7232873
6167363,1.3573828,494.1449165
6168613,1.3573828,494.1449165
6169864,1.3580273,490.7232873
6171114,1.3580273,490.7232873
6172365,1.3593163,483.9506769
6173615,1.3593163,483.9506769
6174865,1.3586719,487.3248157
6176116,1.3567383,497.5906765
6177366,1.3593163,483.9506769
6178616,1.3580273,490.7232873
6179867,1.3580273,490.7232873
6181117,1.3580273,490.7232873
6182367,1.3593163,483.9506769
6183618,1.3586719,487.3248157
6184868,1.3586719,487.3248157
6186118,1.3586719,487.3248157
6187369,1.3580273,490.7232873
6188619,1.3586719,487.3248157
6189870,1.3580273,490.7232873
6191120,1.3586719,487.3248157
6192370,1.3599609,480.5991085
6193621,1.3599609,480.5991085
6194871,1.3593163,483.9506769
6196121,1.3586719,487.3248157
6197372,1.3586719,487.3248157
6198622,1.3599609,480.5991085
6199872,1.3580273,490.7232873
6201123,1.3580273,490.7232873
6202373,1.3586719,487.3248157
6203624,1.3580273,490.7232873
6204874,1.3586719,487.3248157
6206124,1.3586719,487.3248157
6207375,1.3586719,487.3248157
6208625,1.3580273,490.7232873
6209875,1.3606054,477.2710131
6211126,1.3586719,487.3248157
6212376,1.3593163,483.9506769
6213626,1.3593163,483.9506769
6214877,1.3599609,480.5991085
6216127,1.3593163,483.9506769
6217378,1.3606054,477.2710131
