#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412851773,2014-10-09 10:49:33,25.25,22.91,70.55,709
1412851783,2014-10-09 10:49:43,25.25,22.91,70.53,712
1412851793,2014-10-09 10:49:53,25.25,22.91,70.58,713
1412851804,2014-10-09 10:50:04,25.25,22.92,70.55,713
1412851814,2014-10-09 10:50:14,25.25,22.92,70.61,715
1412851824,2014-10-09 10:50:24,25.25,22.92,70.67,704
1412851835,2014-10-09 10:50:35,25.25,22.91,70.58,715
1412851845,2014-10-09 10:50:45,25.25,22.91,70.64,712
1412851856,2014-10-09 10:50:56,25.25,22.91,70.67,705
1412851866,2014-10-09 10:51:06,25.25,22.91,70.61,711
1412851876,2014-10-09 10:51:16,25.25,22.91,70.58,714
1412851887,2014-10-09 10:51:27,25.25,22.91,70.55,726
1412851897,2014-10-09 10:51:37,25.25,22.92,70.58,712
1412851907,2014-10-09 10:51:47,25.25,22.92,70.55,727
1412851918,2014-10-09 10:51:58,25.25,22.92,70.58,734
1412851928,2014-10-09 10:52:08,25.25,22.92,70.61,723
1412851938,2014-10-09 10:52:18,25.25,22.92,70.67,712
1412851949,2014-10-09 10:52:29,25.25,22.92,70.64,715
1412851959,2014-10-09 10:52:39,25.25,22.92,70.64,707
1412851970,2014-10-09 10:52:50,25.25,22.92,70.58,721
1412851980,2014-10-09 10:53:00,25.25,22.92,70.58,715
1412851990,2014-10-09 10:53:10,25.25,22.92,70.58,722
1412852001,2014-10-09 10:53:21,25.25,22.92,70.61,710
1412852011,2014-10-09 10:53:31,25.25,22.92,70.58,724
1412852021,2014-10-09 10:53:41,25.25,22.92,70.58,711
1412852032,2014-10-09 10:53:52,25.25,22.92,70.64,716
1412852042,2014-10-09 10:54:02,25.25,22.92,70.67,697
1412852053,2014-10-09 10:54:13,25.25,22.92,70.67,715
1412852063,2014-10-09 10:54:23,25.25,22.92,70.61,743
1412852073,2014-10-09 10:54:33,25.25,22.92,70.58,711
1412852084,2014-10-09 10:54:44,25.25,22.92,70.61,738
1412852094,2014-10-09 10:54:54,25.25,22.92,70.58,703
1412852104,2014-10-09 10:55:04,25.25,22.92,70.58,720
1412852115,2014-10-09 10:55:15,25.25,22.92,70.61,721
1412852125,2014-10-09 10:55:25,25.25,22.92,70.64,711
1412852136,2014-10-09 10:55:36,25.25,22.92,70.67,721
1412852146,2014-10-09 10:55:46,25.25,22.93,70.67,703
1412852156,2014-10-09 10:55:56,25.25,22.92,70.64,731
1412852167,2014-10-09 10:56:07,25.25,22.93,70.61,720
1412852177,2014-10-09 10:56:17,25.25,22.92,70.58,714
1412852187,2014-10-09 10:56:27,25.25,22.92,70.64,713
1412852198,2014-10-09 10:56:38,25.25,22.92,70.58,720
1412852208,2014-10-09 10:56:48,25.25,22.93,70.58,730
1412852219,2014-10-09 10:56:59,25.25,22.92,70.61,733
1412852229,2014-10-09 10:57:09,25.25,22.93,70.61,715
1412852239,2014-10-09 10:57:19,25.25,22.92,70.58,718
1412852250,2014-10-09 10:57:30,25.25,22.92,70.61,713
1412852260,2014-10-09 10:57:40,25.25,22.93,70.61,727
1412852270,2014-10-09 10:57:50,25.25,22.93,70.61,712
1412852281,2014-10-09 10:58:01,25.25,22.93,70.58,715
1412852291,2014-10-09 10:58:11,25.25,22.93,70.61,724
1412852301,2014-10-09 10:58:21,25.25,22.92,70.61,716
1412852312,2014-10-09 10:58:32,25.25,22.93,70.64,729
1412852322,2014-10-09 10:58:42,25.25,22.92,70.58,711
1412852333,2014-10-09 10:58:53,25.25,22.93,70.64,715
1412852343,2014-10-09 10:59:03,25.25,22.93,70.58,729
1412852353,2014-10-09 10:59:13,25.25,22.93,70.64,712
1412852364,2014-10-09 10:59:24,25.25,22.93,70.64,735
1412852374,2014-10-09 10:59:34,25.25,22.93,70.61,729
1412852384,2014-10-09 10:59:44,25.25,22.93,70.67,716
1412852395,2014-10-09 10:59:55,25.25,22.93,70.58,709
1412852405,2014-10-09 11:00:05,25.25,22.93,70.58,721
1412852416,2014-10-09 11:00:16,25.25,22.93,70.61,722
1412852426,2014-10-09 11:00:26,25.25,22.92,70.58,722
1412852436,2014-10-09 11:00:36,25.25,22.93,70.55,724
1412852447,2014-10-09 11:00:47,25.25,22.93,70.58,717
1412852457,2014-10-09 11:00:57,25.25,22.93,70.58,722
1412852467,2014-10-09 11:01:07,25.25,22.93,70.58,722
1412852478,2014-10-09 11:01:18,25.25,22.93,70.58,714
1412852488,2014-10-09 11:01:28,25.25,22.93,70.61,719
1412852498,2014-10-09 11:01:38,25.25,22.93,70.61,727
1412852509,2014-10-09 11:01:49,25.25,22.93,70.55,719
1412852519,2014-10-09 11:01:59,25.25,22.93,70.58,713
1412852530,2014-10-09 11:02:10,25.25,22.93,70.58,719
1412852540,2014-10-09 11:02:20,25.25,22.93,70.61,724
1412852550,2014-10-09 11:02:30,25.25,22.93,70.67,723
1412852561,2014-10-09 11:02:41,25.25,22.92,70.69,725
1412852571,2014-10-09 11:02:51,25.25,22.93,70.72,719
1412852581,2014-10-09 11:03:01,25.25,22.93,70.72,716
1412852592,2014-10-09 11:03:12,25.25,22.92,70.72,712
1412852602,2014-10-09 11:03:22,25.25,22.92,70.58,727
1412852613,2014-10-09 11:03:33,25.25,22.92,70.61,717
1412852623,2014-10-09 11:03:43,25.25,22.93,70.61,708
1412852633,2014-10-09 11:03:53,25.25,22.92,70.69,714
1412852644,2014-10-09 11:04:04,25.25,22.92,70.58,726
1412852654,2014-10-09 11:04:14,25.25,22.92,70.61,705
1412852664,2014-10-09 11:04:24,25.25,22.92,70.58,708
1412852675,2014-10-09 11:04:35,25.25,22.92,70.67,704
1412852685,2014-10-09 11:04:45,25.25,22.92,70.61,701
1412852696,2014-10-09 11:04:56,25.25,22.92,70.64,704
1412852706,2014-10-09 11:05:06,25.25,22.92,70.69,727
1412852716,2014-10-09 11:05:16,25.25,22.92,70.64,731
1412852727,2014-10-09 11:05:27,25.25,22.92,70.61,713
1412852737,2014-10-09 11:05:37,25.25,22.92,70.69,716
1412852747,2014-10-09 11:05:47,25.25,22.93,70.67,713
1412852758,2014-10-09 11:05:58,25.25,22.93,70.69,716
1412852768,2014-10-09 11:06:08,25.25,22.93,70.67,721
1412852778,2014-10-09 11:06:18,25.25,22.92,70.67,718
1412852789,2014-10-09 11:06:29,25.25,22.92,70.67,720
1412852799,2014-10-09 11:06:39,25.25,22.93,70.67,717
1412852810,2014-10-09 11:06:50,25.25,22.93,70.64,712
1412852820,2014-10-09 11:07:00,25.25,22.93,70.67,716
1412852830,2014-10-09 11:07:10,25.25,22.93,70.69,724
1412852841,2014-10-09 11:07:21,25.25,22.92,70.67,715
1412852851,2014-10-09 11:07:31,25.25,22.92,70.72,718
1412852861,2014-10-09 11:07:41,25.25,22.93,70.69,720
1412852872,2014-10-09 11:07:52,25.25,22.93,70.72,707
1412852882,2014-10-09 11:08:02,25.25,22.93,70.72,716
1412852893,2014-10-09 11:08:13,25.25,22.93,70.67,724
1412852903,2014-10-09 11:08:23,25.25,22.93,70.61,732
1412852913,2014-10-09 11:08:33,25.25,22.93,70.58,713
1412852924,2014-10-09 11:08:44,25.25,22.93,70.64,724
1412852934,2014-10-09 11:08:54,25.25,22.93,70.64,712
1412852944,2014-10-09 11:09:04,25.25,22.93,70.58,715
1412852955,2014-10-09 11:09:15,25.25,22.93,70.67,694
1412852965,2014-10-09 11:09:25,25.25,22.92,70.67,726
1412852976,2014-10-09 11:09:36,25.25,22.93,70.69,711
1412852986,2014-10-09 11:09:46,25.25,22.93,70.69,707
1412852996,2014-10-09 11:09:56,25.25,22.92,70.58,706
1412853007,2014-10-09 11:10:07,25.25,22.92,70.72,726
1412853017,2014-10-09 11:10:17,25.25,22.93,70.72,719
1412853027,2014-10-09 11:10:27,25.25,22.93,70.69,719
1412853038,2014-10-09 11:10:38,25.25,22.93,70.72,724
1412853048,2014-10-09 11:10:48,25.25,22.93,70.74,706
1412853058,2014-10-09 11:10:58,25.25,22.93,70.55,706
1412853069,2014-10-09 11:11:09,25.25,22.93,70.61,731
1412853079,2014-10-09 11:11:19,25.25,22.93,70.67,733
1412853090,2014-10-09 11:11:30,25.25,22.93,70.72,711
1412853100,2014-10-09 11:11:40,25.25,22.93,70.69,731
1412853110,2014-10-09 11:11:50,25.25,22.93,70.72,712
1412853121,2014-10-09 11:12:01,25.25,22.92,70.72,716
1412853131,2014-10-09 11:12:11,25.25,22.93,70.74,715
1412853141,2014-10-09 11:12:21,25.25,22.92,70.67,719
1412853152,2014-10-09 11:12:32,25.25,22.93,70.61,712
1412853162,2014-10-09 11:12:42,25.25,22.93,70.67,707
1412853173,2014-10-09 11:12:53,25.25,22.93,70.64,711
1412853183,2014-10-09 11:13:03,25.25,22.92,70.64,720
1412853193,2014-10-09 11:13:13,25.25,22.93,70.69,715
1412853204,2014-10-09 11:13:24,25.25,22.92,70.72,716
1412853214,2014-10-09 11:13:34,25.25,22.92,70.61,719
1412853224,2014-10-09 11:13:44,25.25,22.92,70.64,699
1412853235,2014-10-09 11:13:55,25.25,22.93,70.69,711
1412853245,2014-10-09 11:14:05,25.25,22.93,70.69,711
1412853256,2014-10-09 11:14:16,25.25,22.92,70.69,705
1412853266,2014-10-09 11:14:26,25.25,22.93,70.72,712
1412853276,2014-10-09 11:14:36,25.25,22.93,70.72,714
1412853287,2014-10-09 11:14:47,25.25,22.93,70.72,721
1412853297,2014-10-09 11:14:57,25.25,22.93,70.61,709
1412853307,2014-10-09 11:15:07,25.25,22.92,70.67,710
1412853318,2014-10-09 11:15:18,25.25,22.93,70.72,707
1412853328,2014-10-09 11:15:28,25.25,22.92,70.58,712
1412853338,2014-10-09 11:15:38,25.25,22.93,70.67,734
1412853349,2014-10-09 11:15:49,25.25,22.93,70.69,687
1412853359,2014-10-09 11:15:59,25.25,22.93,70.67,723
1412853370,2014-10-09 11:16:10,25.25,22.92,70.72,715
1412853380,2014-10-09 11:16:20,25.25,22.93,70.61,716
1412853390,2014-10-09 11:16:30,25.25,22.93,70.61,719
1412853401,2014-10-09 11:16:41,25.25,22.93,70.58,705
1412853411,2014-10-09 11:16:51,25.25,22.92,70.58,716
1412853421,2014-10-09 11:17:01,25.25,22.92,70.58,716
1412853432,2014-10-09 11:17:12,25.25,22.92,70.58,717
1412853442,2014-10-09 11:17:22,25.25,22.93,70.69,713
1412853453,2014-10-09 11:17:33,25.25,22.93,70.72,714
1412853463,2014-10-09 11:17:43,25.25,22.92,70.67,718
1412853473,2014-10-09 11:17:53,25.25,22.92,70.67,712
1412853484,2014-10-09 11:18:04,25.25,22.92,70.72,700
1412853494,2014-10-09 11:18:14,25.25,22.92,70.64,713
1412853504,2014-10-09 11:18:24,25.25,22.92,70.61,726
1412853515,2014-10-09 11:18:35,25.25,22.92,70.64,720
1412853525,2014-10-09 11:18:45,25.25,22.92,70.69,709
1412853535,2014-10-09 11:18:55,25.25,22.92,70.72,707
1412853546,2014-10-09 11:19:06,25.25,22.92,70.72,716
1412853556,2014-10-09 11:19:16,25.25,22.93,70.72,723
1412853567,2014-10-09 11:19:27,25.25,22.93,70.72,721
1412853577,2014-10-09 11:19:37,25.25,22.92,70.69,713
1412853587,2014-10-09 11:19:47,25.25,22.92,70.64,718
1412853598,2014-10-09 11:19:58,25.25,22.92,70.67,717
1412853608,2014-10-09 11:20:08,25.25,22.92,70.69,742
1412853618,2014-10-09 11:20:18,25.25,22.92,70.67,707
1412853629,2014-10-09 11:20:29,25.25,22.92,70.72,703
1412853639,2014-10-09 11:20:39,25.25,22.93,70.69,712
1412853650,2014-10-09 11:20:50,25.25,22.93,70.72,713
1412853660,2014-10-09 11:21:00,25.25,22.93,70.72,719
1412853670,2014-10-09 11:21:10,25.25,22.93,70.74,707
1412853681,2014-10-09 11:21:21,25.25,22.92,70.74,722
1412853691,2014-10-09 11:21:31,25.25,22.93,70.67,708
1412853701,2014-10-09 11:21:41,25.25,22.92,70.69,719
1412853712,2014-10-09 11:21:52,25.25,22.93,70.67,716
1412853722,2014-10-09 11:22:02,25.25,22.93,70.67,703
1412853733,2014-10-09 11:22:13,25.25,22.93,70.69,712
1412853743,2014-10-09 11:22:23,25.25,22.93,70.64,704
1412853753,2014-10-09 11:22:33,25.25,22.92,70.67,722
1412853764,2014-10-09 11:22:44,25.25,22.93,70.72,711
1412853774,2014-10-09 11:22:54,25.25,22.92,70.69,713
1412853784,2014-10-09 11:23:04,25.25,22.92,70.69,702
1412853795,2014-10-09 11:23:15,25.25,22.93,70.69,693
1412853805,2014-10-09 11:23:25,25.25,22.92,70.74,699
1412853815,2014-10-09 11:23:35,25.25,22.93,70.74,707
1412853826,2014-10-09 11:23:46,25.25,22.93,70.72,735
1412853836,2014-10-09 11:23:56,25.25,22.92,70.67,719
1412853847,2014-10-09 11:24:07,25.25,22.93,70.67,710
1412853857,2014-10-09 11:24:17,25.25,22.93,70.67,715
1412853867,2014-10-09 11:24:27,25.25,22.93,70.69,711
1412853878,2014-10-09 11:24:38,25.25,22.93,70.67,711
1412853888,2014-10-09 11:24:48,25.25,22.92,70.69,725
1412853898,2014-10-09 11:24:58,25.25,22.92,70.58,724
1412853909,2014-10-09 11:25:09,25.25,22.92,70.58,695
1412853919,2014-10-09 11:25:19,25.25,22.92,70.69,721
1412853930,2014-10-09 11:25:30,25.25,22.93,70.72,703
1412853940,2014-10-09 11:25:40,25.25,22.92,70.72,701
1412853950,2014-10-09 11:25:50,25.25,22.92,70.67,714
1412853961,2014-10-09 11:26:01,25.25,22.92,70.72,712
1412853971,2014-10-09 11:26:11,25.25,22.93,70.58,704
1412853981,2014-10-09 11:26:21,25.25,22.92,70.61,722
1412853992,2014-10-09 11:26:32,25.25,22.92,70.72,725
1412854002,2014-10-09 11:26:42,25.25,22.92,70.74,702
1412854013,2014-10-09 11:26:53,25.25,22.92,70.74,714
1412854023,2014-10-09 11:27:03,25.25,22.92,70.77,716
1412854033,2014-10-09 11:27:13,25.25,22.92,70.69,719
1412854044,2014-10-09 11:27:24,25.25,22.92,70.72,719
1412854054,2014-10-09 11:27:34,25.25,22.92,70.74,708
1412854064,2014-10-09 11:27:44,25.25,22.92,70.69,709
1412854075,2014-10-09 11:27:55,25.25,22.92,70.67,724
1412854085,2014-10-09 11:28:05,25.25,22.92,70.69,716
1412854095,2014-10-09 11:28:15,25.25,22.92,70.67,717
1412854106,2014-10-09 11:28:26,25.25,22.92,70.69,716
1412854116,2014-10-09 11:28:36,25.25,22.92,70.72,723
1412854127,2014-10-09 11:28:47,25.25,22.92,70.77,710
1412854137,2014-10-09 11:28:57,25.25,22.92,70.77,722
1412854147,2014-10-09 11:29:07,25.25,22.92,70.67,711
1412854158,2014-10-09 11:29:18,25.25,22.92,70.69,708
1412854168,2014-10-09 11:29:28,25.25,22.92,70.77,716
1412854178,2014-10-09 11:29:38,25.25,22.92,70.77,726
1412854189,2014-10-09 11:29:49,25.25,22.92,70.77,713
1412854199,2014-10-09 11:29:59,25.25,22.92,70.77,722
1412854210,2014-10-09 11:30:10,25.25,22.92,70.81,719
1412854220,2014-10-09 11:30:20,25.25,22.92,70.77,706
1412854230,2014-10-09 11:30:30,25.25,22.92,70.81,714
1412854241,2014-10-09 11:30:41,25.25,22.92,70.77,714
1412854251,2014-10-09 11:30:51,25.25,22.92,70.74,710
1412854261,2014-10-09 11:31:01,25.25,22.91,70.77,713
1412854272,2014-10-09 11:31:12,25.25,22.91,70.81,706
1412854282,2014-10-09 11:31:22,25.25,22.91,70.64,705
1412854293,2014-10-09 11:31:33,25.25,22.92,70.72,709
1412854303,2014-10-09 11:31:43,25.25,22.91,70.69,724
1412854313,2014-10-09 11:31:53,25.25,22.91,70.72,710
1412854324,2014-10-09 11:32:04,25.25,22.92,70.74,717
1412854334,2014-10-09 11:32:14,25.25,22.91,70.77,703
1412854344,2014-10-09 11:32:24,25.25,22.91,70.72,707
1412854355,2014-10-09 11:32:35,25.25,22.92,70.69,732
1412854365,2014-10-09 11:32:45,25.25,22.91,70.77,719
1412854375,2014-10-09 11:32:55,25.25,22.92,70.77,707
1412854386,2014-10-09 11:33:06,25.25,22.91,70.77,703
1412854396,2014-10-09 11:33:16,25.25,22.92,70.77,706
1412854407,2014-10-09 11:33:27,25.25,22.92,70.77,717
1412854417,2014-10-09 11:33:37,25.25,22.91,70.72,719
1412854427,2014-10-09 11:33:47,25.25,22.92,70.72,706
1412854438,2014-10-09 11:33:58,25.25,22.92,70.72,724
1412854448,2014-10-09 11:34:08,25.25,22.91,70.72,702
1412854458,2014-10-09 11:34:18,25.25,22.91,70.77,699
1412854469,2014-10-09 11:34:29,25.25,22.91,70.77,705
1412854479,2014-10-09 11:34:39,25.25,22.92,70.81,713
1412854490,2014-10-09 11:34:50,25.25,22.91,70.81,705
1412854500,2014-10-09 11:35:00,25.25,22.92,70.81,705
1412854510,2014-10-09 11:35:10,25.25,22.92,70.81,715
1412854521,2014-10-09 11:35:21,25.25,22.92,70.81,729
1412854531,2014-10-09 11:35:31,25.25,22.92,70.81,713
1412854541,2014-10-09 11:35:41,25.25,22.92,70.83,720
1412854552,2014-10-09 11:35:52,25.25,22.92,70.74,715
1412854562,2014-10-09 11:36:02,25.25,22.92,70.69,736
1412854572,2014-10-09 11:36:12,25.25,22.92,70.72,698
1412854583,2014-10-09 11:36:23,25.25,22.92,70.69,706
1412854593,2014-10-09 11:36:33,25.25,22.92,70.64,731
1412854604,2014-10-09 11:36:44,25.25,22.92,70.64,711
1412854614,2014-10-09 11:36:54,25.25,22.92,70.74,722
1412854624,2014-10-09 11:37:04,25.25,22.92,70.72,712
1412854635,2014-10-09 11:37:15,25.25,22.92,70.72,714
1412854645,2014-10-09 11:37:25,25.25,22.92,70.77,726
1412854655,2014-10-09 11:37:35,25.25,22.92,70.77,700
1412854666,2014-10-09 11:37:46,25.25,22.92,70.72,693
1412854676,2014-10-09 11:37:56,25.25,22.92,70.72,730
1412854687,2014-10-09 11:38:07,25.25,22.92,70.74,708
1412854697,2014-10-09 11:38:17,25.25,22.92,70.74,727
1412854707,2014-10-09 11:38:27,25.25,22.92,70.72,707
1412854718,2014-10-09 11:38:38,25.25,22.92,70.72,717
1412854728,2014-10-09 11:38:48,25.25,22.92,70.72,703
1412854738,2014-10-09 11:38:58,25.25,22.92,70.77,710
1412854749,2014-10-09 11:39:09,25.25,22.92,70.77,708
1412854759,2014-10-09 11:39:19,25.25,22.92,70.72,721
1412854770,2014-10-09 11:39:30,25.25,22.92,70.74,716
1412854780,2014-10-09 11:39:40,25.25,22.92,70.77,706
1412854790,2014-10-09 11:39:50,25.25,22.92,70.74,728
1412854801,2014-10-09 11:40:01,25.25,22.92,70.81,705
1412854811,2014-10-09 11:40:11,25.25,22.92,70.81,708
1412854821,2014-10-09 11:40:21,25.25,22.92,70.81,701
1412854832,2014-10-09 11:40:32,25.25,22.92,70.77,711
1412854842,2014-10-09 11:40:42,25.25,22.92,70.81,718
1412854852,2014-10-09 11:40:52,25.25,22.92,70.81,699
1412854863,2014-10-09 11:41:03,25.25,22.92,70.77,711
1412854873,2014-10-09 11:41:13,25.25,22.92,70.72,715
1412854884,2014-10-09 11:41:24,25.25,22.92,70.72,699
1412854894,2014-10-09 11:41:34,25.25,22.92,70.77,708
1412854904,2014-10-09 11:41:44,25.25,22.92,70.72,700
1412854915,2014-10-09 11:41:55,25.25,22.92,70.72,718
1412854925,2014-10-09 11:42:05,25.25,22.92,70.72,701
1412854935,2014-10-09 11:42:15,25.25,22.91,70.72,714
1412854946,2014-10-09 11:42:26,25.25,22.92,70.69,694
1412854956,2014-10-09 11:42:36,25.25,22.92,70.69,718
1412854967,2014-10-09 11:42:47,25.25,22.92,70.77,717
1412854977,2014-10-09 11:42:57,25.25,22.92,70.74,713
1412854987,2014-10-09 11:43:07,25.25,22.92,70.81,727
1412854998,2014-10-09 11:43:18,25.25,22.92,70.81,698
1412855008,2014-10-09 11:43:28,25.25,22.92,70.74,702
1412855018,2014-10-09 11:43:38,25.25,22.92,70.72,724
1412855029,2014-10-09 11:43:49,25.25,22.92,70.72,717
1412855039,2014-10-09 11:43:59,25.25,22.92,70.72,717
1412855049,2014-10-09 11:44:09,25.25,22.91,70.74,708
1412855060,2014-10-09 11:44:20,25.25,22.92,70.83,702
1412855070,2014-10-09 11:44:30,25.25,22.91,70.86,705
1412855081,2014-10-09 11:44:41,25.25,22.92,70.81,702
1412855091,2014-10-09 11:44:51,25.25,22.91,70.86,702
1412855101,2014-10-09 11:45:01,25.25,22.92,70.83,716
1412855112,2014-10-09 11:45:12,25.25,22.91,70.81,707
1412855122,2014-10-09 11:45:22,25.25,22.91,70.72,712
1412855132,2014-10-09 11:45:32,25.25,22.91,70.81,713
1412855143,2014-10-09 11:45:43,25.25,22.91,70.83,731
1412855153,2014-10-09 11:45:53,25.25,22.91,70.77,713
1412855164,2014-10-09 11:46:04,25.25,22.91,70.81,707
1412855174,2014-10-09 11:46:14,25.25,22.91,70.86,707
1412855184,2014-10-09 11:46:24,25.25,22.91,70.81,692
1412855195,2014-10-09 11:46:35,25.25,22.91,70.77,708
1412855205,2014-10-09 11:46:45,25.25,22.91,70.77,722
1412855215,2014-10-09 11:46:55,25.25,22.91,70.83,706
1412855226,2014-10-09 11:47:06,25.25,22.91,70.83,693
1412855236,2014-10-09 11:47:16,25.25,22.91,70.81,701
1412855247,2014-10-09 11:47:27,25.25,22.91,70.86,706
1412855257,2014-10-09 11:47:37,25.25,22.91,70.89,718
1412855267,2014-10-09 11:47:47,25.25,22.91,70.89,708
1412855278,2014-10-09 11:47:58,25.25,22.91,70.89,699
1412855288,2014-10-09 11:48:08,25.25,22.91,70.89,716
1412855298,2014-10-09 11:48:18,25.25,22.91,70.89,700
1412855309,2014-10-09 11:48:29,25.25,22.91,70.86,702
1412855319,2014-10-09 11:48:39,25.25,22.91,70.86,713
1412855329,2014-10-09 11:48:49,25.25,22.91,70.86,711
1412855340,2014-10-09 11:49:00,25.25,22.91,70.83,702
1412855350,2014-10-09 11:49:10,25.25,22.91,70.89,722
1412855361,2014-10-09 11:49:21,25.25,22.91,70.89,712
1412855371,2014-10-09 11:49:31,25.25,22.91,70.89,706
1412855381,2014-10-09 11:49:41,25.25,22.91,70.89,708
1412855392,2014-10-09 11:49:52,25.25,22.91,70.83,708
1412855402,2014-10-09 11:50:02,25.25,22.91,70.89,722
1412855412,2014-10-09 11:50:12,25.25,22.91,70.89,709
1412855423,2014-10-09 11:50:23,25.25,22.91,70.86,682
1412855433,2014-10-09 11:50:33,25.25,22.91,70.86,708
1412855444,2014-10-09 11:50:44,25.25,22.91,70.89,708
1412855454,2014-10-09 11:50:54,25.25,22.91,70.86,713
1412855464,2014-10-09 11:51:04,25.25,22.91,70.83,717
1412855475,2014-10-09 11:51:15,25.25,22.91,70.83,718
1412855485,2014-10-09 11:51:25,25.25,22.91,70.83,708
1412855495,2014-10-09 11:51:35,25.25,22.91,70.77,721
1412855506,2014-10-09 11:51:46,25.25,22.91,70.81,723
1412855516,2014-10-09 11:51:56,25.25,22.91,70.77,712
1412855527,2014-10-09 11:52:07,25.25,22.91,70.83,719
1412855537,2014-10-09 11:52:17,25.25,22.91,70.77,704
1412855547,2014-10-09 11:52:27,25.25,22.91,70.74,713
1412855558,2014-10-09 11:52:38,25.25,22.91,70.72,710
1412855568,2014-10-09 11:52:48,25.25,22.91,70.81,702
1412855578,2014-10-09 11:52:58,25.25,22.91,70.83,700
1412855589,2014-10-09 11:53:09,25.25,22.91,70.86,703
1412855599,2014-10-09 11:53:19,25.25,22.92,70.83,695
1412855609,2014-10-09 11:53:29,25.25,22.91,70.81,710
1412855620,2014-10-09 11:53:40,25.25,22.91,70.86,716
1412855630,2014-10-09 11:53:50,25.25,22.91,70.89,705
1412855641,2014-10-09 11:54:01,25.25,22.91,70.83,713
1412855651,2014-10-09 11:54:11,25.25,22.91,70.81,716
1412855661,2014-10-09 11:54:21,25.25,22.91,70.83,710
1412855672,2014-10-09 11:54:32,25.25,22.91,70.86,700
1412855682,2014-10-09 11:54:42,25.25,22.91,70.89,709
1412855692,2014-10-09 11:54:52,25.25,22.91,70.89,710
1412855703,2014-10-09 11:55:03,25.25,22.91,70.83,697
1412855713,2014-10-09 11:55:13,25.25,22.91,70.86,711
1412855724,2014-10-09 11:55:24,25.25,22.91,70.89,702
1412855734,2014-10-09 11:55:34,25.25,22.91,70.89,701
1412855744,2014-10-09 11:55:44,25.25,22.91,70.83,714
1412855755,2014-10-09 11:55:55,25.25,22.91,70.89,711
1412855765,2014-10-09 11:56:05,25.25,22.91,70.89,702
1412855775,2014-10-09 11:56:15,25.25,22.91,70.89,708
1412855786,2014-10-09 11:56:26,25.25,22.91,70.91,715
1412855796,2014-10-09 11:56:36,25.25,22.90,70.83,721
1412855806,2014-10-09 11:56:46,25.25,22.91,70.83,725
1412855817,2014-10-09 11:56:57,25.25,22.91,70.89,702
1412855827,2014-10-09 11:57:07,25.25,22.91,70.83,712
1412855838,2014-10-09 11:57:18,25.25,22.91,70.72,707
1412855848,2014-10-09 11:57:28,25.25,22.91,70.77,711
1412855858,2014-10-09 11:57:38,25.25,22.91,70.86,724
1412855869,2014-10-09 11:57:49,25.25,22.91,70.86,709
1412855879,2014-10-09 11:57:59,25.25,22.91,70.74,723
1412855889,2014-10-09 11:58:09,25.25,22.91,70.83,707
1412855900,2014-10-09 11:58:20,25.25,22.91,70.89,716
1412855910,2014-10-09 11:58:30,25.25,22.91,70.91,725
1412855921,2014-10-09 11:58:41,25.25,22.91,70.89,704
1412855931,2014-10-09 11:58:51,25.25,22.91,70.86,720
1412855941,2014-10-09 11:59:01,25.25,22.91,70.86,723
1412855952,2014-10-09 11:59:12,25.25,22.91,70.89,702
1412855962,2014-10-09 11:59:22,25.25,22.91,70.89,694
1412855972,2014-10-09 11:59:32,25.25,22.90,70.83,707
1412855983,2014-10-09 11:59:43,25.25,22.91,70.77,711
1412855993,2014-10-09 11:59:53,25.25,22.91,70.86,734
1412856004,2014-10-09 12:00:04,25.25,22.91,70.89,706
1412856014,2014-10-09 12:00:14,25.25,22.91,70.86,710
1412856024,2014-10-09 12:00:24,25.25,22.90,70.89,700
1412856035,2014-10-09 12:00:35,25.25,22.90,70.83,721
1412856045,2014-10-09 12:00:45,25.25,22.90,70.83,712
1412856055,2014-10-09 12:00:55,25.25,22.91,70.89,706
1412856066,2014-10-09 12:01:06,25.25,22.91,70.89,696
1412856076,2014-10-09 12:01:16,25.25,22.91,70.89,711
1412856086,2014-10-09 12:01:26,25.25,22.90,70.91,714
1412856097,2014-10-09 12:01:37,25.25,22.91,70.86,706
1412856107,2014-10-09 12:01:47,25.25,22.91,70.86,703
1412856118,2014-10-09 12:01:58,25.25,22.91,70.89,720
1412856128,2014-10-09 12:02:08,25.25,22.91,70.86,703
1412856138,2014-10-09 12:02:18,25.25,22.91,70.89,702
1412856149,2014-10-09 12:02:29,25.25,22.90,70.89,721
1412856159,2014-10-09 12:02:39,25.25,22.91,70.89,706
1412856169,2014-10-09 12:02:49,25.25,22.91,70.86,698
1412856180,2014-10-09 12:03:00,25.25,22.91,70.86,716
1412856190,2014-10-09 12:03:10,25.25,22.90,70.83,727
1412856201,2014-10-09 12:03:21,25.25,22.91,70.77,705
1412856211,2014-10-09 12:03:31,25.25,22.91,70.86,715
1412856221,2014-10-09 12:03:41,25.25,22.91,70.89,717
1412856232,2014-10-09 12:03:52,25.25,22.91,70.89,710
1412856242,2014-10-09 12:04:02,25.25,22.91,70.86,707
1412856252,2014-10-09 12:04:12,25.25,22.90,70.89,700
1412856263,2014-10-09 12:04:23,25.25,22.91,70.89,707
1412856273,2014-10-09 12:04:33,25.25,22.91,70.89,707
1412856284,2014-10-09 12:04:44,25.25,22.90,70.83,689
